"date","after","morn","id","dir","file","path","player","round","time","set","pos"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","08_12.png","coo_choice_1_feb_2013/08_12.png","8","12","2013-08-03 16:58:33.663","2","3"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","02_5.png","coo_rand_4_feb_2013/02_5.png","2","5","2013-08-03 16:58:33.468","3","3"
"25-01-2013","1","0","2","com_choice_25_jan_2013","03_7.png","com_choice_25_jan_2013/03_7.png","3","7","2013-08-03 16:58:33.586","4","3"
"06-02-2013","1","0","12","com_choice_6_feb_2013","10_26.png","com_choice_6_feb_2013/10_26.png","10","26","2013-08-03 16:58:33.814","5","3"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","05_10.png","coo_rand_30_jan_2013/05_10.png","5","10","2013-08-03 16:58:33.685","6","3"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","06_29.png","coo_choice_8_feb_2013/06_29.png","6","29","2013-08-03 16:58:33.753","7","3"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","08_16.png","coo_choice_6_feb_2013/08_16.png","8","16","2013-08-03 16:58:33.841","8","3"
"25-01-2013","0","1","1","com_rand_25_jan_2013","08_18.png","com_rand_25_jan_2013/08_18.png","8","18","2013-08-03 16:58:33.976","9","3"
"01-02-2013","1","0","7","com_rand_1_feb_2013","09_20.png","com_rand_1_feb_2013/09_20.png","9","20","2013-08-03 16:58:33.570","10","3"
"08-02-2013","0","1","15","com_choice_8_feb_2013","03_9.png","com_choice_8_feb_2013/03_9.png","3","9","2013-08-03 16:58:33.722","11","3"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","10_8.png","coo_choice_30_jan_2013/10_8.png","10","8","2013-08-03 16:58:33.898","12","3"
"01-02-2013","1","0","7","com_rand_1_feb_2013","02_4.png","com_rand_1_feb_2013/02_4.png","2","4","2013-08-03 16:58:33.566","13","3"
"08-02-2013","0","1","15","com_choice_8_feb_2013","10_16.png","com_choice_8_feb_2013/10_16.png","10","16","2013-08-03 16:58:33.727","14","3"
"25-01-2013","0","1","1","com_rand_25_jan_2013","04_27.png","com_rand_25_jan_2013/04_27.png","4","27","2013-08-03 16:58:33.980","15","3"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","03_27.png","coo_rand_31_jan_2013/03_27.png","3","27","2013-08-03 16:58:33.512","16","3"
"07-02-2013","0","1","13","com_rand_7_feb_2013","07_19.png","com_rand_7_feb_2013/07_19.png","7","19","2013-08-03 16:58:33.778","17","3"
"04-02-2013","1","0","9","com_rand_4_feb_2013","02_25.png","com_rand_4_feb_2013/02_25.png","2","25","2013-08-03 16:58:33.872","18","3"
"31-01-2013","0","1","5","com_choice_31_jan_2013","06_17.png","com_choice_31_jan_2013/06_17.png","6","17","2013-08-03 16:58:33.936","19","3"
"06-02-2013","1","0","12","com_choice_6_feb_2013","06_4.png","com_choice_6_feb_2013/06_4.png","6","4","2013-08-03 16:58:33.801","20","3"
"04-02-2013","1","0","9","com_rand_4_feb_2013","08_23.png","com_rand_4_feb_2013/08_23.png","8","23","2013-08-03 16:58:33.876","21","3"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","09_8.png","coo_rand_31_jan_2013/09_8.png","9","8","2013-08-03 16:58:33.501","22","3"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","10_5.png","coo_rand_31_jan_2013/10_5.png","10","5","2013-08-03 16:58:33.505","23","3"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","02_6.png","coo_choice_30_jan_2013/02_6.png","2","6","2013-08-03 16:58:33.906","24","3"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","07_4.png","coo_rand_31_jan_2013/07_4.png","7","4","2013-08-03 16:58:33.501","25","3"
"04-02-2013","1","0","9","com_rand_4_feb_2013","08_25.png","com_rand_4_feb_2013/08_25.png","8","25","2013-08-03 16:58:33.865","26","3"
"31-01-2013","0","1","5","com_choice_31_jan_2013","08_14.png","com_choice_31_jan_2013/08_14.png","8","14","2013-08-03 16:58:33.917","27","3"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","08_14.png","coo_rand_30_jan_2013/08_14.png","8","14","2013-08-03 16:58:33.680","29","3"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","08_21.png","coo_choice_30_jan_2013/08_21.png","8","21","2013-08-03 16:58:33.896","30","3"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","04_6.png","coo_rand_30_jan_2013/04_6.png","4","6","2013-08-03 16:58:33.697","28","3"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","02_25.png","coo_rand_7_feb_2013/02_25.png","2","25","2013-08-03 16:58:33.640","31","3"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","08_1.png","coo_choice_6_feb_2013/08_1.png","8","1","2013-08-03 16:58:33.836","32","3"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","07_1.png","coo_rand_30_jan_2013/07_1.png","7","1","2013-08-03 16:58:33.690","33","3"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","09_1.png","coo_choice_8_feb_2013/09_1.png","9","1","2013-08-03 16:58:33.745","34","3"
"08-02-2013","0","1","15","com_choice_8_feb_2013","03_16.png","com_choice_8_feb_2013/03_16.png","3","16","2013-08-03 16:58:33.724","35","3"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","03_8.png","coo_choice_1_feb_2013/03_8.png","3","8","2013-08-03 16:58:33.653","36","3"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","09_23.png","coo_choice_30_jan_2013/09_23.png","9","23","2013-08-03 16:58:33.890","37","3"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","04_1.png","coo_choice_1_feb_2013/04_1.png","4","1","2013-08-03 16:58:33.668","38","3"
"25-01-2013","1","0","2","com_choice_25_jan_2013","08_27.png","com_choice_25_jan_2013/08_27.png","8","27","2013-08-03 16:58:33.595","39","3"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","09_14.png","coo_choice_8_feb_2013/09_14.png","9","14","2013-08-03 16:58:33.739","40","3"
"07-02-2013","0","1","13","com_rand_7_feb_2013","02_17.png","com_rand_7_feb_2013/02_17.png","2","17","2013-08-03 16:58:33.770","41","3"
"08-02-2013","0","1","15","com_choice_8_feb_2013","10_28.png","com_choice_8_feb_2013/10_28.png","10","28","2013-08-03 16:58:33.720","42","3"
"08-02-2013","0","1","15","com_choice_8_feb_2013","04_27.png","com_choice_8_feb_2013/04_27.png","4","27","2013-08-03 16:58:33.728","43","3"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","09_26.png","coo_choice_8_feb_2013/09_26.png","9","26","2013-08-03 16:58:33.749","44","3"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","09_9.png","coo_rand_4_feb_2013/09_9.png","9","9","2013-08-03 16:58:33.460","45","3"
"06-02-2013","1","0","12","com_choice_6_feb_2013","07_30.png","com_choice_6_feb_2013/07_30.png","7","30","2013-08-03 16:58:33.800","46","3"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","07_1.png","coo_rand_30_jan_2013/07_1.png","7","1","2013-08-03 16:58:33.690","47","3"
"07-02-2013","0","1","13","com_rand_7_feb_2013","10_13.png","com_rand_7_feb_2013/10_13.png","10","13","2013-08-03 16:58:33.768","48","3"
"07-02-2013","0","1","13","com_rand_7_feb_2013","02_4.png","com_rand_7_feb_2013/02_4.png","2","4","2013-08-03 16:58:33.784","49","3"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","04_6.png","coo_rand_4_feb_2013/04_6.png","4","6","2013-08-03 16:58:33.486","50","3"
"07-02-2013","0","1","13","com_rand_7_feb_2013","05_7.png","com_rand_7_feb_2013/05_7.png","5","7","2013-08-03 16:58:33.777","51","3"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","07_8.png","coo_rand_30_jan_2013/07_8.png","7","8","2013-08-03 16:58:33.683","52","3"
"08-02-2013","0","1","15","com_choice_8_feb_2013","05_30.png","com_choice_8_feb_2013/05_30.png","5","30","2013-08-03 16:58:33.727","53","3"
"31-01-2013","0","1","5","com_choice_31_jan_2013","03_27.png","com_choice_31_jan_2013/03_27.png","3","27","2013-08-03 16:58:33.927","54","3"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","03_8.png","coo_choice_1_feb_2013/03_8.png","3","8","2013-08-03 16:58:33.653","55","3"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","05_5.png","coo_choice_8_feb_2013/05_5.png","5","5","2013-08-03 16:58:33.738","56","3"
"01-02-2013","1","0","7","com_rand_1_feb_2013","10_17.png","com_rand_1_feb_2013/10_17.png","10","17","2013-08-03 16:58:33.544","57","3"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","06_3.png","coo_rand_30_jan_2013/06_3.png","6","3","2013-08-03 16:58:33.681","58","3"
"04-02-2013","1","0","9","com_rand_4_feb_2013","02_17.png","com_rand_4_feb_2013/02_17.png","2","17","2013-08-03 16:58:33.862","59","3"
"04-02-2013","1","0","9","com_rand_4_feb_2013","08_25.png","com_rand_4_feb_2013/08_25.png","8","25","2013-08-03 16:58:33.865","0","3"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","06_22.png","coo_choice_8_feb_2013/06_22.png","6","22","2013-08-03 16:58:33.743","1","4"
"08-02-2013","0","1","15","com_choice_8_feb_2013","10_15.png","com_choice_8_feb_2013/10_15.png","10","15","2013-08-03 16:58:33.723","2","4"
"07-02-2013","0","1","13","com_rand_7_feb_2013","03_29.png","com_rand_7_feb_2013/03_29.png","3","29","2013-08-03 16:58:33.775","3","4"
"08-02-2013","0","1","15","com_choice_8_feb_2013","10_28.png","com_choice_8_feb_2013/10_28.png","10","28","2013-08-03 16:58:33.720","4","4"
"04-02-2013","1","0","9","com_rand_4_feb_2013","06_15.png","com_rand_4_feb_2013/06_15.png","6","15","2013-08-03 16:58:33.871","5","4"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","03_18.png","coo_rand_31_jan_2013/03_18.png","3","18","2013-08-03 16:58:33.531","6","4"
"04-02-2013","1","0","9","com_rand_4_feb_2013","08_24.png","com_rand_4_feb_2013/08_24.png","8","24","2013-08-03 16:58:33.861","7","4"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","04_10.png","coo_rand_30_jan_2013/04_10.png","4","10","2013-08-03 16:58:33.689","8","4"
"25-01-2013","0","1","1","com_rand_25_jan_2013","07_1.png","com_rand_25_jan_2013/07_1.png","7","1","2013-08-03 16:58:33.968","9","4"
"04-02-2013","1","0","9","com_rand_4_feb_2013","03_15.png","com_rand_4_feb_2013/03_15.png","3","15","2013-08-03 16:58:33.878","10","4"
"25-01-2013","1","0","2","com_choice_25_jan_2013","07_12.png","com_choice_25_jan_2013/07_12.png","7","12","2013-08-03 16:58:33.592","11","4"
"04-02-2013","1","0","9","com_rand_4_feb_2013","09_2.png","com_rand_4_feb_2013/09_2.png","9","2","2013-08-03 16:58:33.860","12","4"
"04-02-2013","1","0","9","com_rand_4_feb_2013","02_12.png","com_rand_4_feb_2013/02_12.png","2","12","2013-08-03 16:58:33.870","13","4"
"06-02-2013","1","0","12","com_choice_6_feb_2013","04_18.png","com_choice_6_feb_2013/04_18.png","4","18","2013-08-03 16:58:33.802","14","4"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","04_14.png","coo_rand_7_feb_2013/04_14.png","4","14","2013-08-03 16:58:33.620","15","4"
"31-01-2013","0","1","5","com_choice_31_jan_2013","02_4.png","com_choice_31_jan_2013/02_4.png","2","4","2013-08-03 16:58:33.941","16","4"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","06_13.png","coo_rand_30_jan_2013/06_13.png","6","13","2013-08-03 16:58:33.681","17","4"
"25-01-2013","1","0","2","com_choice_25_jan_2013","04_19.png","com_choice_25_jan_2013/04_19.png","4","19","2013-08-03 16:58:33.591","18","4"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","02_21.png","coo_rand_31_jan_2013/02_21.png","2","21","2013-08-03 16:58:33.506","19","4"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","10_11.png","coo_rand_7_feb_2013/10_11.png","10","11","2013-08-03 16:58:33.639","20","4"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","05_18.png","coo_rand_30_jan_2013/05_18.png","5","18","2013-08-03 16:58:33.696","21","4"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","09_1.png","coo_choice_6_feb_2013/09_1.png","9","1","2013-08-03 16:58:33.839","22","4"
"31-01-2013","0","1","5","com_choice_31_jan_2013","03_6.png","com_choice_31_jan_2013/03_6.png","3","6","2013-08-03 16:58:33.920","23","4"
"25-01-2013","0","1","1","com_rand_25_jan_2013","10_16.png","com_rand_25_jan_2013/10_16.png","10","16","2013-08-03 16:58:33.978","24","4"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","07_11.png","coo_choice_1_feb_2013/07_11.png","7","11","2013-08-03 16:58:33.667","25","4"
"25-01-2013","0","1","1","com_rand_25_jan_2013","06_13.png","com_rand_25_jan_2013/06_13.png","6","13","2013-08-03 16:58:33.956","26","4"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","08_5.png","coo_rand_31_jan_2013/08_5.png","8","5","2013-08-03 16:58:33.523","27","4"
"25-01-2013","1","0","2","com_choice_25_jan_2013","05_21.png","com_choice_25_jan_2013/05_21.png","5","21","2013-08-03 16:58:33.597","29","4"
"08-02-2013","0","1","15","com_choice_8_feb_2013","07_28.png","com_choice_8_feb_2013/07_28.png","7","28","2013-08-03 16:58:33.718","30","4"
"01-02-2013","1","0","7","com_rand_1_feb_2013","04_6.png","com_rand_1_feb_2013/04_6.png","4","6","2013-08-03 16:58:33.568","28","4"
"07-02-2013","0","1","13","com_rand_7_feb_2013","07_5.png","com_rand_7_feb_2013/07_5.png","7","5","2013-08-03 16:58:33.776","31","4"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","05_29.png","coo_rand_31_jan_2013/05_29.png","5","29","2013-08-03 16:58:33.508","32","4"
"07-02-2013","0","1","13","com_rand_7_feb_2013","10_13.png","com_rand_7_feb_2013/10_13.png","10","13","2013-08-03 16:58:33.768","33","4"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","03_10.png","coo_choice_8_feb_2013/03_10.png","3","10","2013-08-03 16:58:33.741","34","4"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","03_27.png","coo_rand_31_jan_2013/03_27.png","3","27","2013-08-03 16:58:33.512","35","4"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","04_8.png","coo_rand_31_jan_2013/04_8.png","4","8","2013-08-03 16:58:33.531","36","4"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","06_27.png","coo_choice_8_feb_2013/06_27.png","6","27","2013-08-03 16:58:33.746","37","4"
"06-02-2013","1","0","12","com_choice_6_feb_2013","04_20.png","com_choice_6_feb_2013/04_20.png","4","20","2013-08-03 16:58:33.818","38","4"
"04-02-2013","1","0","9","com_rand_4_feb_2013","05_29.png","com_rand_4_feb_2013/05_29.png","5","29","2013-08-03 16:58:33.864","39","4"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","10_8.png","coo_rand_30_jan_2013/10_8.png","10","8","2013-08-03 16:58:33.689","40","4"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","02_17.png","coo_choice_30_jan_2013/02_17.png","2","17","2013-08-03 16:58:33.891","41","4"
"01-02-2013","1","0","7","com_rand_1_feb_2013","04_6.png","com_rand_1_feb_2013/04_6.png","4","6","2013-08-03 16:58:33.568","42","4"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","03_16.png","coo_rand_30_jan_2013/03_16.png","3","16","2013-08-03 16:58:33.695","43","4"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","03_9.png","coo_choice_1_feb_2013/03_9.png","3","9","2013-08-03 16:58:33.665","44","4"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","03_17.png","coo_choice_8_feb_2013/03_17.png","3","17","2013-08-03 16:58:33.757","45","4"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","05_9.png","coo_rand_31_jan_2013/05_9.png","5","9","2013-08-03 16:58:33.530","46","4"
"25-01-2013","1","0","2","com_choice_25_jan_2013","10_28.png","com_choice_25_jan_2013/10_28.png","10","28","2013-08-03 16:58:33.596","47","4"
"01-02-2013","1","0","7","com_rand_1_feb_2013","05_21.png","com_rand_1_feb_2013/05_21.png","5","21","2013-08-03 16:58:33.560","48","4"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","06_5.png","coo_rand_4_feb_2013/06_5.png","6","5","2013-08-03 16:58:33.466","49","4"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","04_2.png","coo_choice_1_feb_2013/04_2.png","4","2","2013-08-03 16:58:33.671","50","4"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","03_6.png","coo_choice_30_jan_2013/03_6.png","3","6","2013-08-03 16:58:33.889","51","4"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","07_11.png","coo_choice_1_feb_2013/07_11.png","7","11","2013-08-03 16:58:33.667","52","4"
"04-02-2013","1","0","9","com_rand_4_feb_2013","04_8.png","com_rand_4_feb_2013/04_8.png","4","8","2013-08-03 16:58:33.877","53","4"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","05_10.png","coo_choice_8_feb_2013/05_10.png","5","10","2013-08-03 16:58:33.741","54","4"
"07-02-2013","0","1","13","com_rand_7_feb_2013","10_19.png","com_rand_7_feb_2013/10_19.png","10","19","2013-08-03 16:58:33.780","55","4"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","08_10.png","coo_choice_30_jan_2013/08_10.png","8","10","2013-08-03 16:58:33.890","56","4"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","07_1.png","coo_choice_30_jan_2013/07_1.png","7","1","2013-08-03 16:58:33.899","57","4"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","06_3.png","coo_choice_1_feb_2013/06_3.png","6","3","2013-08-03 16:58:33.653","58","4"
"25-01-2013","1","0","2","com_choice_25_jan_2013","09_16.png","com_choice_25_jan_2013/09_16.png","9","16","2013-08-03 16:58:33.594","59","4"
"25-01-2013","1","0","2","com_choice_25_jan_2013","09_21.png","com_choice_25_jan_2013/09_21.png","9","21","2013-08-03 16:58:33.597","0","4"
"07-02-2013","0","1","13","com_rand_7_feb_2013","02_8.png","com_rand_7_feb_2013/02_8.png","2","8","2013-08-03 16:58:33.767","1","5"
"06-02-2013","1","0","12","com_choice_6_feb_2013","09_3.png","com_choice_6_feb_2013/09_3.png","9","3","2013-08-03 16:58:33.811","2","5"
"06-02-2013","1","0","12","com_choice_6_feb_2013","03_20.png","com_choice_6_feb_2013/03_20.png","3","20","2013-08-03 16:58:33.817","3","5"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","03_26.png","coo_rand_7_feb_2013/03_26.png","3","26","2013-08-03 16:58:33.642","4","5"
"07-02-2013","0","1","13","com_rand_7_feb_2013","06_3.png","com_rand_7_feb_2013/06_3.png","6","3","2013-08-03 16:58:33.766","5","5"
"08-02-2013","0","1","15","com_choice_8_feb_2013","08_21.png","com_choice_8_feb_2013/08_21.png","8","21","2013-08-03 16:58:33.715","6","5"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","09_4.png","coo_choice_8_feb_2013/09_4.png","9","4","2013-08-03 16:58:33.739","7","5"
"25-01-2013","0","1","1","com_rand_25_jan_2013","06_19.png","com_rand_25_jan_2013/06_19.png","6","19","2013-08-03 16:58:33.978","8","5"
"07-02-2013","0","1","13","com_rand_7_feb_2013","07_18.png","com_rand_7_feb_2013/07_18.png","7","18","2013-08-03 16:58:33.780","9","5"
"06-02-2013","1","0","12","com_choice_6_feb_2013","08_4.png","com_choice_6_feb_2013/08_4.png","8","4","2013-08-03 16:58:33.800","10","5"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","07_20.png","coo_choice_1_feb_2013/07_20.png","7","20","2013-08-03 16:58:33.668","11","5"
"04-02-2013","1","0","9","com_rand_4_feb_2013","03_26.png","com_rand_4_feb_2013/03_26.png","3","26","2013-08-03 16:58:33.875","12","5"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","02_26.png","coo_choice_6_feb_2013/02_26.png","2","26","2013-08-03 16:58:33.829","13","5"
"07-02-2013","0","1","13","com_rand_7_feb_2013","02_4.png","com_rand_7_feb_2013/02_4.png","2","4","2013-08-03 16:58:33.784","14","5"
"25-01-2013","1","0","2","com_choice_25_jan_2013","02_3.png","com_choice_25_jan_2013/02_3.png","2","3","2013-08-03 16:58:33.586","15","5"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","02_17.png","coo_choice_30_jan_2013/02_17.png","2","17","2013-08-03 16:58:33.891","16","5"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","07_22.png","coo_choice_8_feb_2013/07_22.png","7","22","2013-08-03 16:58:33.752","17","5"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","08_24.png","coo_choice_6_feb_2013/08_24.png","8","24","2013-08-03 16:58:33.832","18","5"
"08-02-2013","0","1","15","com_choice_8_feb_2013","04_4.png","com_choice_8_feb_2013/04_4.png","4","4","2013-08-03 16:58:33.722","19","5"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","02_10.png","coo_choice_30_jan_2013/02_10.png","2","10","2013-08-03 16:58:33.893","20","5"
"07-02-2013","0","1","13","com_rand_7_feb_2013","02_8.png","com_rand_7_feb_2013/02_8.png","2","8","2013-08-03 16:58:33.767","21","5"
"25-01-2013","0","1","1","com_rand_25_jan_2013","09_16.png","com_rand_25_jan_2013/09_16.png","9","16","2013-08-03 16:58:33.967","22","5"
"08-02-2013","0","1","15","com_choice_8_feb_2013","05_30.png","com_choice_8_feb_2013/05_30.png","5","30","2013-08-03 16:58:33.727","23","5"
"06-02-2013","1","0","12","com_choice_6_feb_2013","08_16.png","com_choice_6_feb_2013/08_16.png","8","16","2013-08-03 16:58:33.809","24","5"
"04-02-2013","1","0","9","com_rand_4_feb_2013","06_17.png","com_rand_4_feb_2013/06_17.png","6","17","2013-08-03 16:58:33.872","25","5"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","09_25.png","coo_rand_31_jan_2013/09_25.png","9","25","2013-08-03 16:58:33.509","26","5"
